,Customer ID,Age,Gender,Marital Status,Number of Dependents,Education,Employment Status,Annual Income,Credit Score,Loan Amount,Loan Term,Loan Approval
4010,2998,47,Other,Married,0,Some College,Self-employed,25311,760,32921,5,0
4011,4722,68,Other,Divorced,2,Some College,Unemployed,242275,720,25611,20,1
4012,1645,37,Female,Single,4,Some College,Unemployed,77511,752,36133,30,1
4013,8224,51,Other,Divorced,3,PhD,Unemployed,72844,796,21900,20,1
4014,6231,58,Other,Divorced,4,Some College,Self-employed,174195,619,16633,5,0
4015,7689,44,Female,Divorced,0,Some College,Employed,109444,610,14415,25,0
4016,4443,72,Other,Divorced,1,PhD,Self-employed,99413,828,33213,5,1
4017,3161,74,Female,Married,1,Master's,Unemployed,142335,354,27260,5,0
4018,1397,56,Male,Single,2,Master's,Unemployed,228748,615,26683,25,0
4019,4372,74,Female,Single,3,PhD,Employed,197411,439,6815,30,0
4020,2938,54,Female,Single,1,PhD,Self-employed,201820,674,13754,10,0
4021,1774,59,Other,Divorced,0,Some College,Employed,150882,434,25453,25,0
4022,1973,20,Other,Single,3,Some College,Unemployed,164562,781,41509,20,1
4023,4208,48,Other,Married,1,Some College,Self-employed,103769,403,38104,20,0
4024,4494,66,Male,Divorced,1,Bachelor's,Employed,112642,763,12705,25,1
4025,7163,52,Other,Married,2,PhD,Unemployed,204791,808,16643,10,1
4026,8059,29,Male,Married,4,Master's,Self-employed,92350,823,26814,10,1
4027,8342,30,Male,Single,0,Some College,Unemployed,124278,699,21552,10,0
4028,5664,53,Other,Married,3,Some College,Employed,224386,420,15657,30,0
4029,6872,44,Female,Married,2,Bachelor's,Unemployed,50638,300,42272,15,0
4030,2899,61,Female,Married,2,PhD,Employed,176654,537,34088,20,0
4031,4721,56,Male,Single,4,Some College,Unemployed,92295,359,20705,10,0
4032,6158,72,Female,Divorced,1,Some College,Unemployed,160375,762,24438,5,1
4033,5873,63,Female,Divorced,3,Some College,Employed,224274,794,27907,5,1
4034,4597,40,Female,Married,1,Some College,Employed,27712,320,23035,10,0
4035,7114,43,Other,Married,2,Master's,Unemployed,165404,817,28306,20,1
4036,8808,75,Male,Divorced,3,PhD,Self-employed,29113,402,48860,30,0
4037,8668,63,Male,Divorced,1,PhD,Unemployed,68152,578,21139,15,0
4038,7667,53,Female,Married,4,PhD,Unemployed,102680,716,5720,15,1
4039,7945,60,Male,Married,1,Some College,Unemployed,197066,578,29137,20,0
4040,3823,52,Male,Divorced,4,Some College,Unemployed,47438,723,3795,5,1
4041,2805,21,Male,Married,4,Some College,Unemployed,32797,848,32081,10,0
4042,3733,39,Other,Divorced,1,Bachelor's,Unemployed,86135,812,24214,30,1
4043,2748,45,Male,Single,4,PhD,Unemployed,117055,629,43402,5,0
4044,3406,21,Male,Divorced,4,Bachelor's,Unemployed,120242,620,4261,30,0
4045,4729,31,Male,Divorced,3,Bachelor's,Employed,75044,328,41511,20,0
4046,8188,64,Female,Divorced,3,PhD,Employed,205784,419,44311,10,0
4047,1582,19,Male,Married,0,Master's,Employed,239634,635,41133,20,0
4048,8540,68,Female,Single,1,Some College,Self-employed,173164,351,49420,15,0
4049,3916,37,Other,Single,3,PhD,Employed,80028,385,13299,10,0
4050,3933,69,Female,Single,1,Some College,Self-employed,125832,749,23865,5,1
4051,7145,71,Other,Divorced,0,Bachelor's,Unemployed,197022,646,23178,20,0
4052,6415,52,Female,Married,0,Some College,Self-employed,89178,641,4447,10,0
4053,8893,63,Other,Single,4,Some College,Unemployed,59807,787,24232,25,1
4054,4089,42,Female,Divorced,3,Some College,Self-employed,79877,552,48557,25,0
4055,8564,28,Male,Married,4,Some College,Self-employed,66791,557,19208,20,0
4056,7563,44,Male,Single,1,Some College,Employed,67050,651,10472,20,0
4057,7431,65,Male,Divorced,4,Master's,Unemployed,108709,464,4154,20,0
4058,1319,32,Female,Divorced,3,Some College,Unemployed,119448,695,17914,10,0
4059,8425,54,Male,Single,4,PhD,Self-employed,246135,839,20660,10,1
4060,8342,36,Other,Married,4,PhD,Unemployed,181970,806,44336,25,1
4061,1195,64,Other,Married,2,High School,Self-employed,55963,329,25914,10,0
4062,1088,39,Female,Single,0,Some College,Self-employed,199507,419,29758,20,0
4063,4659,30,Male,Divorced,4,Bachelor's,Employed,157702,439,36865,20,0
4064,2764,20,Male,Divorced,3,Some College,Employed,80647,346,35891,5,0
4065,6618,68,Other,Married,0,High School,Unemployed,183808,719,15773,20,1
4066,6010,21,Female,Divorced,1,PhD,Self-employed,56750,717,26562,10,1
4067,8708,31,Male,Single,2,Some College,Employed,188334,614,42393,30,0
4068,7588,61,Male,Single,4,PhD,Employed,141117,554,3546,20,0
4069,2449,45,Other,Divorced,4,Some College,Self-employed,79550,709,8158,10,1
4070,2438,31,Female,Single,0,High School,Self-employed,160382,691,16540,30,0
4071,4292,53,Female,Divorced,0,Bachelor's,Employed,105706,420,45492,20,0
4072,5944,49,Other,Single,0,Some College,Employed,28179,609,31646,15,0
4073,7609,72,Female,Single,4,PhD,Unemployed,75625,302,48657,5,0
4074,1010,45,Female,Married,3,PhD,Self-employed,223589,725,13842,10,1
4075,5144,78,Other,Single,0,High School,Employed,134011,580,17752,15,0
4076,2029,66,Female,Married,2,High School,Self-employed,103988,646,8318,25,0
4077,1557,47,Other,Single,2,Master's,Unemployed,140423,740,33923,10,1
4078,7821,58,Female,Divorced,2,PhD,Unemployed,175880,667,26398,10,0
4079,7023,77,Female,Single,1,PhD,Self-employed,105063,591,39465,30,0
4080,4781,72,Male,Divorced,4,Some College,Employed,243134,458,21470,5,0
4081,7323,52,Other,Divorced,2,Master's,Unemployed,31361,406,41334,20,0
4082,7550,66,Male,Single,1,Bachelor's,Self-employed,233739,636,36100,5,0
4083,4585,58,Male,Married,2,Master's,Employed,217570,552,29899,25,0
4084,3085,55,Female,Single,3,Bachelor's,Unemployed,89853,733,3552,5,1
4085,1991,76,Other,Single,0,High School,Self-employed,161719,408,5416,5,0
4086,5117,40,Female,Divorced,0,Master's,Unemployed,150896,595,24672,5,0
4087,2407,31,Male,Single,3,Master's,Unemployed,233793,586,30897,10,0
4088,2122,22,Male,Married,4,Bachelor's,Self-employed,225721,492,6085,15,0
4089,1050,36,Male,Single,4,Some College,Self-employed,243275,432,31456,15,0
4090,5367,23,Male,Married,4,Master's,Employed,34530,559,21893,30,0
4091,7020,61,Female,Divorced,0,Bachelor's,Employed,113393,423,40768,20,0
4092,3103,37,Other,Married,2,High School,Unemployed,176050,733,42561,25,1
4093,5669,27,Female,Married,4,PhD,Unemployed,90414,599,22002,5,0
4094,4287,50,Female,Single,0,PhD,Unemployed,110994,420,27410,15,0
4095,8657,59,Other,Divorced,4,High School,Employed,130370,773,26782,20,1
4096,3939,63,Female,Divorced,4,Bachelor's,Self-employed,212546,445,21069,15,0
4097,2203,78,Female,Single,0,Some College,Employed,228599,775,24831,25,1
4098,4120,55,Other,Single,2,PhD,Self-employed,193573,493,39764,5,0
4099,5427,78,Male,Married,3,High School,Self-employed,168167,641,8954,25,0
4100,8402,76,Other,Married,0,Bachelor's,Self-employed,208830,840,4667,15,1
4101,8471,76,Other,Married,3,Bachelor's,Self-employed,34622,417,35851,5,0
4102,5649,64,Other,Divorced,3,Some College,Employed,194687,710,9025,20,1
4103,7072,32,Male,Married,3,PhD,Employed,57845,339,42322,30,0
4104,4333,51,Male,Divorced,3,Bachelor's,Self-employed,113569,666,26727,15,0
4105,7422,31,Male,Single,4,Master's,Unemployed,123499,801,45995,10,1
4106,4637,67,Other,Divorced,4,Some College,Employed,85850,759,26358,25,1
4107,6453,24,Other,Married,2,Master's,Employed,150591,798,10582,10,1
4108,4576,71,Female,Married,4,Bachelor's,Employed,114108,515,30622,30,0
4109,3996,41,Female,Single,3,High School,Self-employed,188750,559,43345,15,0
4110,3447,53,Male,Married,2,Bachelor's,Unemployed,164245,404,7649,30,0
4111,2275,38,Female,Single,1,Some College,Employed,229411,628,30875,30,0
4112,1232,45,Male,Divorced,4,Some College,Self-employed,186661,569,11907,5,0
4113,8303,22,Male,Single,3,Some College,Employed,138365,724,6469,25,1
4114,1472,38,Other,Married,0,Some College,Employed,117905,430,16819,10,0
4115,3477,42,Other,Married,2,Some College,Self-employed,158017,656,30122,15,0
4116,1091,33,Female,Divorced,0,Master's,Employed,235337,338,28001,25,0
4117,2323,22,Other,Single,4,Some College,Unemployed,52842,422,16615,15,0
4118,6022,32,Other,Married,1,Master's,Unemployed,90869,601,12729,5,0
4119,3282,74,Other,Married,0,Bachelor's,Employed,140367,565,17171,25,0
4120,1382,46,Male,Divorced,2,PhD,Unemployed,199623,311,14098,10,0
4121,1175,58,Female,Married,2,High School,Unemployed,115442,606,15076,30,0
4122,1478,70,Male,Married,1,Some College,Unemployed,172082,343,19743,15,0
4123,3993,27,Male,Single,0,Master's,Employed,26469,806,25013,15,0
4124,3170,39,Male,Married,1,High School,Self-employed,215679,771,49112,20,1
4125,8771,39,Male,Divorced,2,Master's,Employed,32549,434,32913,10,0
4126,4108,41,Other,Divorced,3,PhD,Unemployed,210780,627,14327,25,0
4127,1050,75,Other,Single,3,Some College,Employed,122730,493,43183,25,0
4128,4364,26,Other,Married,4,Some College,Employed,133878,638,38448,25,0
4129,8955,25,Other,Divorced,2,PhD,Unemployed,246492,356,22273,10,0
4130,8815,66,Other,Single,1,Some College,Self-employed,200730,468,41862,15,0
4131,5122,40,Female,Single,1,Some College,Unemployed,125798,843,24692,5,1
4132,6377,44,Female,Single,0,High School,Unemployed,94092,648,42680,15,0
4133,3920,45,Male,Divorced,2,PhD,Unemployed,243646,545,49226,20,0
4134,1904,38,Other,Single,3,High School,Self-employed,171114,439,41540,5,0
4135,4669,61,Other,Single,3,Master's,Employed,186957,657,10514,20,0
4136,7482,24,Other,Single,1,Some College,Self-employed,119019,793,28905,15,1
4137,6112,24,Male,Divorced,1,Some College,Employed,24864,428,45057,15,0
4138,7203,53,Female,Single,2,Bachelor's,Self-employed,77926,802,45576,15,1
4139,1300,48,Female,Married,3,PhD,Unemployed,95467,546,17956,10,0
4140,8892,19,Female,Single,2,Some College,Unemployed,132594,300,38640,15,0
4141,2110,71,Male,Single,2,High School,Unemployed,87746,319,23346,25,0
4142,3710,48,Female,Single,3,High School,Unemployed,54112,626,37676,30,0
4143,7348,69,Male,Married,4,Some College,Self-employed,50246,625,33678,15,0
4144,8843,51,Other,Married,1,Some College,Unemployed,174254,597,47572,30,0
4145,3639,25,Other,Single,2,High School,Employed,173561,729,36146,30,1
4146,6127,74,Female,Divorced,0,High School,Self-employed,232985,637,33998,5,0
4147,4803,34,Male,Single,3,High School,Self-employed,69148,843,37151,10,1
4148,2235,55,Female,Single,1,High School,Self-employed,212361,370,45634,25,0
4149,4932,35,Male,Married,3,Some College,Employed,138055,616,26354,15,0
4150,6607,19,Female,Married,0,PhD,Self-employed,219505,820,18135,10,1
4151,6625,44,Female,Married,2,High School,Unemployed,38391,378,5209,25,0
4152,3272,44,Male,Divorced,3,Master's,Self-employed,60110,829,29751,30,1
4153,7213,72,Female,Married,1,High School,Employed,159083,712,26080,10,1
4154,5629,54,Male,Married,2,PhD,Employed,116427,826,44401,15,1
4155,5337,39,Other,Divorced,0,Master's,Unemployed,157496,799,38623,5,1
4156,5396,34,Male,Married,2,High School,Self-employed,37619,473,30814,5,0
4157,1233,49,Other,Divorced,3,Some College,Self-employed,236986,463,47493,10,0
4158,6335,39,Male,Divorced,3,PhD,Self-employed,214175,380,24433,25,0
4159,3891,61,Other,Married,2,Bachelor's,Self-employed,195416,626,6272,20,0
4160,4509,68,Male,Single,0,PhD,Self-employed,231170,661,25129,25,0
4161,5370,49,Other,Divorced,2,PhD,Employed,72538,300,49393,20,0
4162,8500,54,Female,Married,1,Some College,Self-employed,201546,426,8858,25,0
4163,6582,31,Other,Single,0,PhD,Self-employed,170527,406,48649,15,0
4164,4723,65,Male,Divorced,3,High School,Self-employed,101747,305,35818,5,0
4165,7869,71,Other,Divorced,1,PhD,Self-employed,148463,778,32511,20,1
4166,8062,42,Female,Divorced,4,Master's,Self-employed,203849,652,17664,10,0
4167,8485,24,Female,Married,0,PhD,Employed,163692,552,34836,30,0
4168,4003,24,Male,Divorced,4,High School,Unemployed,31750,713,16737,25,1
4169,1287,24,Male,Single,1,PhD,Unemployed,144326,365,17893,15,0
4170,6492,70,Other,Married,4,Bachelor's,Employed,96368,434,44462,10,0
4171,1599,46,Other,Single,2,Some College,Employed,147361,544,22505,25,0
4172,1303,51,Female,Married,3,Master's,Employed,141628,561,32299,25,0
4173,6615,49,Female,Divorced,2,Some College,Unemployed,100696,823,40913,30,1
4174,4299,57,Female,Married,4,PhD,Unemployed,184628,480,38571,5,0
4175,1817,29,Other,Divorced,3,Bachelor's,Unemployed,169568,381,13006,10,0
4176,6042,35,Female,Married,3,Some College,Self-employed,131527,769,46965,10,1
4177,7642,36,Male,Divorced,4,Some College,Unemployed,151726,314,39741,5,0
4178,1373,79,Male,Divorced,2,Some College,Employed,218668,712,6605,5,1
4179,6914,27,Other,Divorced,3,Master's,Self-employed,101099,518,8473,25,0
4180,8783,24,Male,Divorced,3,Some College,Self-employed,149887,703,8777,25,1
4181,6627,45,Male,Single,4,Bachelor's,Unemployed,196129,714,38032,10,1
4182,5320,50,Male,Divorced,2,Master's,Unemployed,181459,549,34085,30,0
4183,3355,42,Male,Married,0,PhD,Self-employed,176547,431,34075,30,0
4184,7528,46,Other,Single,0,Bachelor's,Unemployed,190333,516,6966,25,0
4185,2958,76,Male,Married,1,Master's,Unemployed,81280,461,25334,15,0
4186,1732,64,Male,Divorced,1,PhD,Employed,165208,736,40207,20,1
4187,4807,55,Female,Divorced,2,Bachelor's,Unemployed,117934,387,20156,20,0
4188,6720,25,Male,Married,0,Some College,Employed,219821,465,46352,10,0
4189,5692,75,Female,Married,2,Master's,Self-employed,124321,604,22437,15,0
4190,3329,66,Female,Single,1,High School,Employed,114734,811,41859,25,1
4191,7120,57,Male,Single,2,Some College,Unemployed,78942,820,24467,20,1
4192,4822,60,Male,Married,3,Bachelor's,Employed,248258,707,25653,20,1
4193,8657,76,Other,Single,4,High School,Employed,246723,698,42861,10,0
4194,1579,34,Male,Divorced,0,Master's,Unemployed,217872,676,36857,5,0
4195,8997,45,Female,Single,4,Bachelor's,Self-employed,24228,343,40730,25,0
4196,6656,56,Other,Divorced,1,Some College,Employed,40457,482,22522,5,0
4197,7525,63,Other,Divorced,1,Bachelor's,Employed,201946,575,36290,5,0
4198,6998,25,Male,Married,4,Some College,Employed,63082,492,39143,15,0
4199,8248,77,Female,Single,4,Some College,Self-employed,91804,757,49381,20,1
4200,2084,42,Male,Single,4,Master's,Unemployed,231941,415,19533,20,0
4201,4128,46,Female,Married,0,Some College,Self-employed,98736,789,37872,5,1
4202,8188,72,Other,Single,4,Master's,Unemployed,235927,539,27655,5,0
4203,6914,42,Other,Divorced,3,PhD,Unemployed,85115,718,8565,20,1
4204,8266,55,Other,Single,0,Bachelor's,Unemployed,82949,555,35398,30,0
4205,2423,67,Female,Married,4,Some College,Self-employed,28694,845,20798,30,0
4206,6586,27,Male,Married,3,Bachelor's,Unemployed,23960,510,46107,25,0
4207,5501,50,Male,Married,4,High School,Unemployed,179230,425,22123,30,0
4208,8295,68,Female,Single,1,High School,Self-employed,54610,483,32588,25,0
4209,2357,48,Male,Married,1,Master's,Employed,198016,611,43226,5,0
4210,2722,32,Male,Married,0,Master's,Unemployed,168199,500,19884,30,0
4211,1225,34,Male,Married,4,Some College,Employed,210346,677,45878,20,0
4212,7887,24,Female,Married,0,Some College,Unemployed,182355,356,9534,20,0
4213,4749,27,Other,Married,0,Some College,Unemployed,99235,690,37392,10,0
4214,3827,31,Male,Single,4,PhD,Self-employed,44200,517,17032,30,0
4215,5699,19,Other,Married,2,Some College,Self-employed,147672,446,18212,5,0
4216,1884,71,Male,Single,3,Some College,Unemployed,123343,659,28881,30,0
4217,3814,58,Other,Single,2,Some College,Employed,206676,315,11573,5,0
4218,4768,31,Male,Divorced,1,PhD,Unemployed,56228,476,20044,5,0
4219,5208,40,Female,Divorced,3,PhD,Employed,153146,494,41905,10,0
4220,2855,67,Male,Single,0,High School,Employed,165099,718,14625,25,1
4221,6536,21,Other,Married,2,High School,Employed,99768,718,8531,15,1
4222,3459,37,Male,Married,0,Some College,Employed,248544,311,43266,15,0
4223,6228,79,Male,Single,2,Master's,Unemployed,20272,328,11185,30,0
4224,4935,40,Male,Single,0,PhD,Self-employed,95362,424,16586,20,0
4225,4416,78,Male,Divorced,3,Bachelor's,Employed,175151,678,37339,5,0
4226,5044,56,Male,Single,2,Some College,Unemployed,121414,590,27295,15,0
4227,1663,57,Other,Single,1,Bachelor's,Unemployed,64761,687,39076,20,0
4228,6313,77,Female,Single,0,PhD,Unemployed,172607,703,20136,10,1
4229,3746,62,Female,Single,1,Master's,Employed,153689,367,40146,5,0
4230,7305,20,Other,Divorced,2,Master's,Self-employed,127848,501,14812,25,0
4231,2605,66,Male,Married,2,PhD,Unemployed,34537,845,34681,5,0
4232,5232,73,Female,Divorced,0,PhD,Self-employed,79225,420,33544,20,0
4233,4308,48,Male,Single,3,Master's,Employed,158369,457,18250,30,0
4234,1272,18,Male,Married,0,Some College,Self-employed,113332,812,34665,30,1
4235,8823,49,Female,Divorced,2,PhD,Self-employed,197818,387,16147,30,0
4236,3657,22,Male,Divorced,3,Some College,Self-employed,237869,656,27415,15,0
4237,7791,58,Female,Divorced,3,Master's,Employed,215295,781,44657,25,1
4238,7939,44,Other,Married,3,PhD,Employed,156165,594,22819,10,0
4239,7502,67,Female,Divorced,4,Bachelor's,Self-employed,178335,584,36718,10,0
4240,2864,43,Other,Married,0,Some College,Self-employed,99712,473,18810,10,0
4241,4854,79,Female,Married,0,Master's,Unemployed,112972,482,33681,10,0
4242,1474,20,Other,Single,1,PhD,Employed,241240,405,14941,10,0
4243,6546,67,Other,Single,1,Some College,Self-employed,227936,443,10533,25,0
4244,4421,55,Other,Married,2,Some College,Employed,51054,833,28769,10,1
4245,2180,18,Male,Single,3,High School,Self-employed,182479,618,46152,30,0
4246,6578,66,Other,Single,3,High School,Employed,39227,701,17284,20,1
4247,6327,75,Female,Married,3,Some College,Self-employed,205847,737,23443,15,1
4248,8483,62,Female,Single,2,High School,Unemployed,35594,816,30476,25,0
4249,4104,27,Male,Divorced,4,Master's,Self-employed,165082,351,25223,25,0
4250,8503,44,Other,Divorced,2,Bachelor's,Employed,90149,679,46257,15,0
4251,1652,71,Male,Single,1,Some College,Unemployed,195290,389,42195,25,0
4252,1626,30,Female,Married,0,Master's,Self-employed,63140,561,28991,25,0
4253,1689,27,Other,Married,2,Some College,Self-employed,47463,586,19945,25,0
4254,8859,50,Female,Divorced,4,PhD,Self-employed,226971,474,30580,20,0
4255,5345,70,Female,Married,1,High School,Unemployed,30808,839,18382,5,1
4256,5236,64,Female,Single,4,Some College,Unemployed,67723,785,43386,15,0
4257,4798,31,Male,Divorced,1,High School,Employed,121959,807,49958,15,1
4258,1934,36,Other,Married,2,High School,Unemployed,215524,827,4031,30,1
4259,4351,68,Male,Married,0,Master's,Self-employed,58723,567,7550,30,0
4260,7345,40,Female,Single,0,Some College,Unemployed,122760,358,20630,5,0
4261,7648,74,Other,Divorced,2,Bachelor's,Self-employed,129636,492,11784,10,0
4262,8390,66,Other,Single,4,Some College,Unemployed,51969,381,44338,30,0
